SaleID,price
200212,7639.628655025619
200213,9181.6330844022
200214,19552.80489970255
200215,8196.153172792867
200216,3279.1202959732123
200217,1183.1069851063032
200218,10326.512483649329
200219,1246.8789213025861
200220,2713.7772846823755
200221,8377.558336016038
200222,2165.4546868258208
200223,702.0132446454207
200224,12011.295262186783
200225,3226.0328311114995
200226,1168.1157624022694
200227,8935.345595311948
200228,206.29795100788385
200229,7941.745114875452
200230,10191.838812540047
200231,5002.4041927518165
200232,934.0211022257411
200233,8012.659532725107
200234,394.0105874032714
200235,8377.956646182349
200236,15726.976531570677
200237,4874.676953427782
200238,7523.368610841711
200239,7907.896307149778
200240,24703.4747575605
200241,10817.045370516993
200242,3993.4638635655356
200243,2137.6017292629626
200244,6669.7767948553155
200245,3994.5569393843143
200246,3927.056390867074
200247,1015.4503513867844
200248,280.178931572875
200249,10474.464789112886
200250,28450.17839279268
200251,10303.10169841765
200252,932.2477638572282
200253,9889.029603532006
200254,11206.59287249897
200255,7339.157513699379
200256,2857.2399896505985
200257,9493.993555936653
200258,2990.489084542208
200259,8022.058623964762
200260,1396.1127961557172
200261,3910.85846334867
200262,2620.0636833732574
200263,9199.729547175866
200264,6742.6473058357005
200265,5829.270758388436
200266,1205.4754755237266
200267,14847.179569506712
200268,6893.7481360958245
200269,3834.2293486700937
200270,9086.672515734892
200271,2868.1715016437925
200272,2624.487952512375
200273,17951.282384417435
200274,477.4105190976288
200275,13633.272013648206
200276,2117.715877618066
200277,3079.493484774742
200278,1612.7208900715195
200279,7040.425646203739
200280,3213.6340151890013
200281,802.7197057958199
200282,13225.746105055947
200283,6767.48408532265
200284,386.37565159274715
200285,5873.063968454736
200286,3372.912081681449
200287,11966.162769568333
200288,12087.798154808303
200289,3191.2614036564564
200290,7064.6647822960895
200291,8251.029477651546
200292,2324.471298439748
200293,9317.092160507604
200294,6017.674811645387
200295,2070.8516065155936
200296,3005.2711918577293
200297,7372.089763708284
200298,1371.3267304097249
200299,4835.562860847244
200300,6431.647980740474
200301,5491.726658755012
200302,1491.4485559777622
200303,6084.379225391422
200304,2459.047981081277
200305,4222.512459107649
200306,1607.9937631018802
200307,15374.024872737886
200308,1413.511699672926
200309,875.6271557044681
200310,1082.2933985245236
200311,1091.9964003181437
200312,11557.587284929654
200313,1672.9976148391274
200314,4645.453584744286
200315,717.7757509416635
200316,41206.498711765336
200317,2388.8434290177356
200318,366.9606430584481
200319,10249.17029927887
200320,2873.147646400809
200321,30594.807894264668
200322,15484.56289447959
200323,1345.893613613345
200324,24878.513659776785
200325,5828.7047884789845
200326,2460.5658391898305
200327,26726.493960606025
200328,329.2195149069356
200329,7748.266892446823
200330,1924.9172200998805
200331,1486.5020726992802
200332,11774.1786554379
200333,1221.892218655612
200334,607.0611399460685
200335,1304.478450091478
200336,1373.999035525956
200337,955.003772204557
200338,1957.4074812115891
200339,13886.57723623867
200340,27879.93652288259
200341,1873.4456609768552
200342,6217.782929415926
200343,1508.1975971771744
200344,5714.084143834499
200345,6606.647965699708
200346,1189.2928368368273
200347,10921.856920526432
200348,9577.905502816837
200349,720.8693017142672
200350,13899.91977267937
200351,2123.757202897416
200352,748.3223662703515
200353,1909.4375873498338
200354,3823.295007283089
200355,643.4594627553813
200356,4633.8130613265375
200357,2550.5308556343884
200358,2966.976853373441
200359,9532.177856492157
200360,16537.15028425578
200361,1782.0221784312994
200362,1994.1070500998521
200363,1203.243609989081
200364,7769.27507045231
200365,9267.286908835853
200366,976.2784374682716
200367,6133.696395294868
200368,6128.466582174649
200369,5550.782608271198
200370,988.8905075100167
200371,10388.823558285663
200372,839.6213565370081
200373,1170.7916160941757
200374,872.508062885079
200375,1195.575179398049
200376,2569.1555138679987
200377,1831.1844465252962
200378,1477.3605656335917
200379,2352.0711376082754
200380,732.5895903559554
200381,3821.164116746331
200382,39822.65746379332
200383,1789.2193540479534
200384,3009.376319650316
200385,708.1803545662831
200386,1088.3570684505385
200387,4021.1298544728206
200388,7280.616056739054
200389,6412.587634409978
200390,369.7701996746806
200391,3428.323904829579
200392,1024.5725950365377
200393,2922.4234686949467
200394,3847.404300604253
200395,-32.3410693609314
200396,2567.5872138322165
200397,992.734828671266
200398,2246.847513143109
200399,836.7912502093155
200400,2088.45735567099
200401,4640.374897231755
200402,1350.2447306536847
200403,4125.956735423537
200404,637.4050238968404
200405,685.6245354784498
200406,2265.6761717443505
200407,1486.1713130183798
200408,6603.40682437784
200409,11382.059284407109
200410,6287.71383835987
200411,1460.2299745889572
200412,20661.658716093363
200413,11024.945646294533
200414,4454.874870171342
200415,9363.740826354733
200416,8013.729810376883
200417,1932.791991929123
200418,1127.4492851708444
200419,18333.461336239285
200420,19678.4604249022
200421,1052.283599246262
200422,1496.5410630059228
200423,1122.002590694515
200424,51596.987793060485
200425,8996.500892190697
200426,3779.0564750195663
200427,18757.451564604817
200428,1138.1594761526276
200429,4182.2156006041205
200430,5230.302412684821
200431,2739.1015994123504
200432,3877.345963608398
200433,16283.504558312281
200434,620.0611668714309
200435,5305.011653750837
200436,9693.329613469627
200437,868.3986255851432
200438,187.3207217014609
200439,1190.3758723546234
200440,1525.0853615188216
200441,802.0085063079349
200442,1274.656204473995
200443,5630.704895511897
200444,1190.8444904815901
200445,2917.8211439165943
200446,3517.3515088400077
200447,7335.896400029213
200448,13350.339749934523
200449,1177.8941824033752
200450,2053.0712682778003
200451,996.0202669212689
200452,3093.0705013875045
200453,3260.3128044805844
200454,736.488003149804
200455,8448.109444590147
200456,1202.1158687841669
200457,1353.3370573624156
200458,705.725150989391
200459,3824.3040973287607
200460,2995.3420986954193
200461,3476.6458107702356
200462,6805.395587857923
200463,8392.333792926329
200464,970.9680626030874
200465,10281.303747285288
200466,2302.783021009484
200467,2651.276592165542
200468,2082.8051367453227
200469,185.90371370238051
200470,9306.203084528439
200471,398.1221006884031
200472,9979.655973033732
200473,48398.5228449125
200474,1604.6389740061504
200475,3975.282527500698
200476,12949.667980194274
200477,5059.329698322733
200478,5060.329878394723
200479,1098.0509790714245
200480,6110.26962532944
200481,1684.898889969956
200482,1450.9806761156574
200483,2160.4756536800405
200484,2381.8523002163333
200485,4348.786461303482
200486,5334.105373267348
200487,9466.34463340845
200488,1294.0695842456398
200489,6283.196772774669
200490,9371.590034522684
200491,8702.643532542377
200492,17573.825567316646
200493,91.45722605322362
200494,2252.756827698273
200495,5331.4101632229285
200496,341.95356479542005
200497,577.731103568955
200498,17720.864982224703
200499,806.5835833752539
200500,6567.3621925428415
200501,4015.327799001424
200502,1781.3527395660276
200503,441.59249844314456
200504,2693.8744701027595
200505,5935.777351126464
200506,118.4298939829925
200507,2685.8176298622056
200508,1586.5749524445696
200509,1240.43740682837
200510,9460.486690903908
200511,10338.413493565893
200512,24391.42647799273
200513,14999.643625223569
200514,12190.248934974137
200515,626.2992710322866
200516,21734.841236559616
200517,9099.144720223401
200518,2395.8952408929863
200519,12964.353525130584
200520,1525.5681224619443
200521,23608.618766687447
200522,135.66333228781997
200523,4354.147146474933
200524,8943.15333300557
200525,488.7911538372445
200526,361.8952064447528
200527,3469.763728636538
200528,3695.6957112998025
200529,584.9302085192674
200530,8273.793452012636
200531,14624.491378428404
200532,1033.8391601870937
200533,19122.97467062603
200534,1231.7409904940432
200535,235.94144803866658
200536,1015.2427431641618
200537,850.0944684679132
200538,2638.5601739514773
200539,6825.330197013869
200540,2616.014811028133
200541,2741.8329604461705
200542,2179.4389631076265
200543,3859.298811284456
200544,490.63380253293064
200545,3768.160078902582
200546,5570.848965359271
200547,4524.847424038891
200548,4376.7011262313235
200549,12910.67498993742
200550,14117.550060854293
200551,386.0909218218118
200552,10760.84011458658
200553,212.0568678435682
200554,12756.385313234723
200555,1936.9429589057527
200556,3964.6403913946574
200557,11949.760284307731
200558,6530.335795087561
200559,1157.299478115849
200560,2861.876125043172
200561,4334.985732600975
200562,20168.33727729889
200563,6178.555466538772
200564,11516.454628991476
200565,25699.142014469853
200566,7907.789747756846
200567,1879.4551596697365
200568,10533.827403270252
200569,107.41766178300259
200570,1891.8413913415409
200571,3523.197663189259
200572,10777.720966860497
200573,16271.299202294626
200574,982.0523689174886
200575,1461.5371412958705
200576,960.8528801264277
200577,791.6475102920069
200578,21635.720695063355
200579,187.62559395494262
200580,5464.852766817404
200581,1448.5251841269742
200582,6393.41797729375
200583,992.9455272755129
200584,17568.950175630012
200585,6989.512017813135
200586,4273.325434866858
200587,1320.7128299612605
200588,3943.5670249808963
200589,2580.891193078907
200590,230.76680195796752
200591,12578.556213256068
200592,4200.029073169983
200593,9971.024893421305
200594,9576.491846743456
200595,456.6018033903822
200596,3974.3043499420646
200597,22306.393556831805
200598,11980.911819397228
200599,3793.3622259694394
200600,6970.1076223729815
200601,8437.85485371798
200602,10057.199838937446
200603,38353.87209070776
200604,10062.688271718074
200605,1349.94569368969
200606,5028.246967972213
200607,7642.38236934112
200608,9421.399316394662
200609,565.4922466236654
200610,7854.274456678835
200611,13710.510371218257
200612,10329.53303421173
200613,1082.066643918073
200614,542.7377437404299
200615,408.3651585964259
200616,3219.052275622249
200617,1859.3881186355727
200618,2675.5226223038626
200619,247.1369423880413
200620,3046.4985419848795
200621,10936.417407140043
200622,4836.395577233887
200623,17893.011763938717
200624,730.2752164608705
200625,646.0364534146217
200626,2629.342323187412
200627,6638.699205767717
200628,5365.492066613998
200629,7997.142311710761
200630,1468.0990215546917
200631,13509.471247385907
200632,1605.868318602986
200633,5233.613765468803
200634,2199.4044754642296
200635,4914.506368134669
200636,18868.84496963761
200637,18152.021154773
200638,1479.343341186293
200639,2388.741867635378
200640,928.5178297247724
200641,2734.3703063789812
200642,975.1721466963616
200643,6976.454164252287
200644,22002.722034052375
200645,2349.9561103179035
200646,7476.257837368532
200647,9898.6615598065
200648,90.07761237912017
200649,6177.850781426346
200650,5856.542980166128
200651,4779.820058727906
200652,499.8159704793061
200653,7186.821721766886
200654,2742.4116654482023
200655,13353.184051171676
200656,1336.779225690001
200657,4206.210342028828
200658,7719.648428294842
200659,3117.750130751321
200660,6881.304252025491
200661,9322.609447460143
200662,1981.6999654104466
200663,1312.727564342833
200664,1844.3539616636867
200665,5787.084837388136
200666,1922.0418868068546
200667,11687.666571094192
200668,19382.69202137246
200669,1614.7851253606013
200670,8712.061892627162
200671,1154.5762998993248
200672,1060.788622249745
200673,13836.475695052297
200674,5716.571503711932
200675,5844.908688674178
200676,5089.076091735054
200677,8950.82443372532
200678,2313.629860799244
200679,1842.616104577319
200680,6600.052327097304
200681,2940.201948078271
200682,2961.4070922614846
200683,39.74492277560275
200684,330.6875222062268
200685,1891.7673252042782
200686,2873.001443277637
200687,3233.101776898796
200688,686.8587562892351
200689,11234.970301877398
200690,1779.4512088698525
200691,5095.179237064638
200692,3370.7695399252225
200693,6664.188531321208
200694,244.9098671528697
200695,370.8102643502706
200696,7575.232582302527
200697,4021.679981851379
200698,30076.187785506867
200699,765.1701368284063
200700,1749.0477876064851
200701,7440.4922100015165
200702,834.2156270503577
200703,7793.807574422227
200704,698.6370127042047
200705,1203.210136051166
200706,3689.7163124721837
200707,2712.5893392730836
200708,771.6892791787282
200709,2176.381199543036
200710,631.1471893398882
200711,5493.788677200847
200712,12574.219519589311
200713,10107.319582546323
200714,1329.4169430516874
200715,32968.388893486146
200716,1847.5864314433927
200717,1207.7220674343646
200718,5106.219904929054
200719,3440.1422066637997
200720,2739.5053599871544
200721,1713.637515646223
200722,2317.39113119235
200723,3943.5482008638346
200724,966.4007961935567
200725,1788.991741237518
200726,298.800131537508
200727,209.46582514487488
200728,3605.979452682877
200729,3775.519756561094
200730,1377.6833460618845
200731,4700.778255902012
200732,833.8861410045162
200733,6561.333188724238
200734,1896.8330780381261
200735,1072.261767829807
200736,15233.527834642071
200737,8048.924630327057
200738,1844.0750227684637
200739,426.8138167498814
200740,7501.104446904244
200741,2287.852491001424
200742,7424.575560093572
200743,7773.615764437996
200744,2301.935869943726
200745,4144.928826465353
200746,1248.6882421156297
200747,1270.81932720248
200748,41335.37905582562
200749,753.3125656612592
200750,14006.524672612102
200751,6439.483936009976
200752,3161.1853240967985
200753,3631.623476685651
200754,2471.6036718691066
200755,3037.1468143219704
200756,4459.73757149878
200757,3759.534951027211
200758,2410.1423075349126
200759,932.4275262919887
200760,16991.870761595226
200761,2957.0888183818324
200762,2405.61426405089
200763,2720.951004289124
200764,723.8617186523206
200765,13884.990234223262
200766,747.5071141620247
200767,1135.218627078001
200768,707.08482863546
200769,13754.06852535635
200770,318.0356438993028
200771,4395.515275829832
200772,2466.7720574286654
200773,5673.29987514613
200774,12985.806769819314
200775,3005.552935399013
200776,2595.9764015033775
200777,3941.648654368175
200778,1422.4247665767207
200779,4635.46594050065
200780,765.5511570594157
200781,5091.366216970246
200782,748.7086814197778
200783,41327.39123593762
200784,1215.6713925812141
200785,1739.6296603226751
200786,4464.765362363057
200787,4148.863755564906
200788,9479.121034958856
200789,672.5967992725466
200790,3004.5653848498378
200791,4426.034012629018
200792,3843.9572200369475
200793,3858.295817808168
200794,17817.257988453854
200795,4155.350598005518
200796,135.83534975333532
200797,3384.647308619179
200798,4935.560727102413
200799,22653.640150250012
200800,1971.392126045735
200801,277.28433732235334
200802,194.20490779984362
200803,1895.872970276649
200804,3822.5571008642887
200805,7602.986159235615
200806,5887.0439381542565
200807,495.9218920788095
200808,3173.7638171773133
200809,722.9379453031409
200810,2905.8749792238837
200811,746.6334800951363
200812,4290.789478303077
200813,21692.501948189765
200814,1089.372491769983
200815,1327.9336470866451
200816,10582.72019131433
200817,862.8937936841661
200818,6378.11177854095
200819,5867.6530394786905
200820,746.0555487245324
200821,4241.8054878883795
200822,6431.624525466437
200823,4294.837094116037
200824,628.6551303795512
200825,12128.36130818223
200826,1187.259961022386
200827,2047.335172127947
200828,10933.959233617155
200829,12573.345487973229
200830,8436.999386372818
200831,4053.721875125457
200832,7899.976444387917
200833,836.7533785075149
200834,1580.1615797773316
200835,1435.4156237878772
200836,1939.1603168949432
200837,3625.4533297067373
200838,1280.7592323440635
200839,5679.324282571201
200840,4052.8376595254504
200841,8667.041377970496
200842,3285.3022392627336
200843,3404.892810560278
200844,8445.977157024716
200845,566.5502218696014
200846,5973.498515529686
200847,2986.0597630807597
200848,959.6672695297358
200849,12695.086504427669
200850,1117.1109905641185
200851,9410.024414128826
200852,1804.5108304255605
200853,6270.6239918918545
200854,12431.60563696181
200855,3116.095777663601
200856,3687.917122140463
200857,872.0736241900897
200858,17722.044690332303
200859,1982.456666083162
200860,7427.737638504629
200861,1792.678331741532
200862,12677.480632764935
200863,2730.8732056994263
200864,871.9706078106432
200865,27231.396627451744
200866,6869.694678466743
200867,4990.882190806672
200868,2488.096946644859
200869,508.13825191876464
200870,13697.256141312126
200871,1802.3678245496217
200872,9013.077195256716
200873,772.7193864977208
200874,1202.990462232524
200875,3310.625794636595
200876,5762.182190040043
200877,3464.3424693449924
200878,9746.908984584761
200879,486.593239466083
200880,248.2486583230874
200881,462.6654011114962
200882,9820.834883198046
200883,7113.876645799955
200884,1394.132814603845
200885,2297.5280060767527
200886,7251.599898873224
200887,1050.4761166969888
200888,962.0033337980385
200889,2370.556445756366
200890,1885.6508890984528
200891,842.3957012202659
200892,5914.822633763355
200893,1306.987542728811
200894,889.9814095998729
200895,6670.279834349062
200896,3087.3493339973993
200897,1834.5215398626017
200898,13308.768629180171
200899,4329.223445325365
200900,6616.829210564855
200901,2773.6066539162284
200902,16740.382520706335
200903,366.556195807612
200904,855.7476870869782
200905,1874.7282491205615
200906,9145.959160307131
200907,1199.2805561222644
200908,629.6875630887047
200909,216.30790617741746
200910,1754.2880885124678
200911,724.4454306577103
200912,4467.074915525007
200913,5112.148810390858
200914,5090.2456507912075
200915,3007.2021976213023
200916,1680.9778332788642
200917,15642.753464150413
200918,795.4164641621462
200919,3691.787528811421
200920,1120.4629225359226
200921,6190.106478294079
200922,755.7818135222005
200923,15501.641910284536
200924,1232.5068067659515
200925,7961.126462478165
200926,897.1303054404442
200927,281.5449060304703
200928,5050.007294100433
200929,940.525955284759
200930,12328.623098302542
200931,1986.3243524144468
200932,1035.513758304579
200933,18024.762556929203
200934,7334.382588767421
200935,1603.1359497066574
200936,6076.162769216653
200937,28788.590670632344
200938,11061.829191874333
200939,3523.4531615840924
200940,2818.8041654176623
200941,325.3715099701442
200942,677.2607571456837
200943,2014.1517558624405
200944,18707.077328221174
200945,2192.945830290791
200946,1312.330602764845
200947,817.5553746849239
200948,9024.587527910826
200949,17447.560381585787
200950,5384.355994247206
200951,8079.0804870961165
200952,13160.990287248742
200953,1891.781452042296
200954,1252.9411665388411
200955,20158.595998611007
200956,5033.801964346181
200957,2729.929768191587
200958,1246.8955550392852
200959,1082.4072822364406
200960,3430.461375278517
200961,5280.115766574227
200962,8859.374414633447
200963,1185.451791601246
200964,2160.0775208920822
200965,6335.941647230986
200966,1874.8643232516058
200967,4199.301058344814
200968,3641.29502021227
200969,3865.5055127212745
200970,13118.888907020657
200971,1226.6354370266072
200972,4142.266631405734
200973,10665.209160713042
200974,16016.18547799988
200975,3170.6898731190563
200976,31606.343423656956
200977,12814.581886261
200978,2275.9805003415904
200979,414.4967064406254
200980,9516.33601263386
200981,1830.3458236451688
200982,6750.937515726142
200983,798.2375719047151
200984,462.2818721060945
200985,24671.95906048603
200986,13937.480125624115
200987,1285.0295507723874
200988,277.7405976372108
200989,1381.7127751616345
200990,648.0973015394638
200991,1273.5992203969317
200992,2657.266437584267
200993,168.43789882373503
200994,2988.7273568786104
200995,1582.9982259916235
200996,8707.159359296695
200997,93.7955456322782
200998,1445.775632606429
200999,8982.116837308415
201000,5390.232707723003
201001,7612.150533598071
201002,17927.13886533826
201003,14443.24266925431
201004,373.78139883479423
201005,872.9066577392521
201006,5895.992635753967
201007,1464.63582581541
201008,6135.39411833904
201009,3662.319648648864
201010,8949.829992748813
201011,11773.735775272642
201012,3431.094690819644
201013,11571.406282928245
201014,2551.9977986866743
201015,5514.586023754256
201016,1244.9296871278077
201017,2873.1223193324677
201018,2413.281865381283
201019,12216.939337671914
201020,6761.208665778679
201021,2005.3617820697195
201022,7252.686966792935
201023,33811.64412555025
201024,6184.7280736851735
201025,2705.8337387559623
201026,5459.488192575129
201027,3934.3203756765743
201028,3805.0919921696513
201029,2133.4792818510136
201030,6845.577654031964
201031,16468.39715790619
201032,508.55744682211713
201033,9082.611260888149
201034,209.65211700790124
201035,4744.131607312016
201036,915.733376238124
201037,1534.7308217395366
201038,1321.831612984997
201039,4431.454778441764
201040,1510.3066297425426
201041,403.3262955840692
201042,3644.953653138047
201043,940.9544815656586
201044,6315.944967488328
201045,3829.187964732714
201046,2219.2999850419505
201047,865.0450482214108
201048,7070.394275866827
201049,684.6629815619137
201050,6520.6781182944
201051,1401.7632579052063
201052,4405.581763681573
201053,747.6568951752566
201054,2911.5973921441673
201055,3945.6429927290355
201056,3021.449406709267
201057,1785.0992232120293
201058,9269.335090607789
201059,10077.7302762106
201060,489.835470848378
201061,11305.920002352132
201062,2920.4219340366735
201063,23637.510447349574
201064,1887.3682224562613
201065,676.326388136551
201066,903.8098181495448
201067,16318.402929611628
201068,13986.983398716422
201069,1809.3374494725063
201070,25177.602512562153
201071,518.3882458809724
201072,2534.8199883340053
201073,2617.4015782262286
201074,22018.415293097023
201075,3461.473133952485
201076,1587.127560101509
201077,7686.995917055781
201078,2020.3352358350544
201079,9446.862608784746
201080,2888.9117177582402
201081,17922.484112104015
201082,5953.447121538466
201083,1013.7161596426702
201084,866.5278470639828
201085,1092.3367237639627
201086,10840.336769582771
201087,1508.5954005409567
201088,7294.057065889626
201089,6516.725801544014
201090,7715.471399878578
201091,581.3286470752753
201092,7014.56719315687
201093,1626.4798825778028
201094,5985.097453013456
201095,1960.2652840617184
201096,3037.9237364902074
201097,348.26822552453393
201098,5002.147836048671
201099,485.23907657809116
201100,1708.6341530882341
201101,8855.949639758444
201102,2588.630705009678
201103,3385.7343665375574
201104,2502.2341402264506
201105,5387.691377068792
201106,689.1278048438935
201107,982.4467144025734
201108,1968.1214864658773
201109,7229.1488204264315
201110,3384.2054019431903
201111,4309.850026023092
201112,10598.047458804707
201113,6771.977432726528
201114,4911.8023585743185
201115,21655.590002177967
201116,814.7841304777954
201117,796.4010228384801
201118,1612.035110934952
201119,4965.207889542752
201120,3515.965190426162
201121,2731.0334591342066
201122,7815.513563572793
201123,6794.344704730717
201124,11885.829266022578
201125,1575.7907563419894
201126,296.0917321873946
201127,11113.937770129247
201128,7262.237283979616
201129,21618.10401858064
201130,3466.8843581508363
201131,2409.033583351061
201132,5004.977329863858
201133,1247.5211440686103
201134,7603.1531977948625
201135,1973.4716028946182
201136,5538.18511863072
201137,632.4014676178397
201138,314.7672713630791
201139,5935.554309512278
201140,12094.02685897044
201141,582.7589491018409
201142,1878.8828379540603
201143,7676.842957628325
201144,2298.949116244708
201145,8073.496462767602
201146,3540.52791720833
201147,2255.9930500130795
201148,2035.6180057541878
201149,753.5684792941804
201150,3844.9400060457674
201151,10747.53560998207
201152,1466.1730681632444
201153,1706.8364829306302
201154,6915.609566632615
201155,4547.691291465103
201156,1295.5435038501728
201157,1026.6603836411714
201158,1274.3981150250918
201159,1576.3944261644974
201160,624.3171162678244
201161,2769.5422144177055
201162,838.0511510550758
201163,8568.714463524346
201164,2014.22381219943
201165,1077.1142522574937
201166,3223.7896782996136
201167,811.8559925151447
201168,826.2270041726858
201169,1628.5667483940597
201170,12823.017854141464
201171,7207.066352008516
201172,13004.33312381497
201173,15324.403713979304
201174,460.86687261913875
201175,1166.101715303626
201176,1848.8101461427736
201177,1656.6862628199847
201178,4488.322995541312
201179,875.2189975520153
201180,2211.797656626486
201181,14142.567552533055
201182,654.1867888751306
201183,3115.555581929677
201184,2289.0764609761227
201185,2723.049540318109
201186,798.9785446241253
201187,13481.464996425275
201188,3870.414082386712
201189,30911.631461156816
201190,2454.289439443393
201191,10134.347612366622
201192,4319.089711112775
201193,992.5557997614296
201194,436.18230535957446
201195,4223.944452456196
201196,8439.144093779001
201197,5281.532461302369
201198,5041.84922117807
201199,887.6258251544887
201200,5093.070072637783
201201,160.40166171551354
201202,19368.493980230738
201203,1197.5779591024302
201204,3086.867462403659
201205,2076.7769783223093
201206,2718.3643214980184
201207,3816.52667570642
201208,10110.980813565313
201209,365.9492934504385
201210,6500.7676640323525
201211,187.76051528949046
201212,20963.03043766616
201213,7941.056809086151
201214,21945.42119451265
201215,1371.5121792018472
201216,1478.0164116726896
201217,129.4390448626278
201218,1673.7606219941858
201219,633.536696844146
201220,3000.1907288303146
201221,3354.936975552972
201222,3425.6934960885874
201223,9513.648383106225
201224,14880.45362049773
201225,4084.8721304895407
201226,1111.8214481775933
201227,3353.6895128902806
201228,1965.9114496753673
201229,13302.811643813679
201230,2730.80301677455
201231,5414.486573366313
201232,16691.440298241592
201233,4908.606750717564
201234,30274.780776710835
201235,21247.09292151669
201236,2840.005191847774
201237,14646.925807606047
201238,1266.4425784321663
201239,9610.541075689418
201240,1105.5726433965283
